segment_id,video_key,video_path,split,class_id,class_name,start_frame,end_frame,fps,n_frames
69,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,0,Reach to Shelf,3430,3452,30.0,4271
70,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,1,Retract from Shelf,864,891,30.0,4271
71,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,1,Retract from Shelf,994,1027,30.0,4271
72,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,1,Retract from Shelf,3124,3139,30.0,4271
73,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,1,Retract from Shelf,3454,3472,30.0,4271
74,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,1,Retract from Shelf,4036,4059,30.0,4271
75,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,1,Retract from Shelf,152,177,30.0,4271
76,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,1,Retract from Shelf,243,280,30.0,4271
77,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,1,Retract from Shelf,544,569,30.0,4271
78,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,1,Retract from Shelf,1049,1092,30.0,4271
79,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,1,Retract from Shelf,1320,1353,30.0,4271
80,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,1,Retract from Shelf,1757,1816,30.0,4271
81,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,1,Retract from Shelf,2449,2477,30.0,4271
82,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,1,Retract from Shelf,2620,2691,30.0,4271
83,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,1,Retract from Shelf,2890,2924,30.0,4271
84,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,1,Retract from Shelf,3165,3212,30.0,4271
85,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,1,Retract from Shelf,3792,3821,30.0,4271
86,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,1,Retract from Shelf,3951,4034,30.0,4271
87,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,2,Hand in Shelf,401,458,30.0,4271
88,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,2,Hand in Shelf,476,543,30.0,4271
89,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,2,Hand in Shelf,798,850,30.0,4271
90,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,2,Hand in Shelf,1256,1319,30.0,4271
91,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,2,Hand in Shelf,1652,1741,30.0,4271
92,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,3,Inspect Product,179,220,30.0,4271
93,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,3,Inspect Product,282,369,30.0,4271
94,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,3,Inspect Product,614,649,30.0,4271
95,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,3,Inspect Product,1094,1135,30.0,4271
96,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,3,Inspect Product,1356,1445,30.0,4271
97,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,3,Inspect Product,1446,1511,30.0,4271
98,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,3,Inspect Product,1820,1847,30.0,4271
99,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,3,Inspect Product,2477,2545,30.0,4271
100,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,3,Inspect Product,2925,3014,30.0,4271
101,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,3,Inspect Product,3015,3084,30.0,4271
102,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,3,Inspect Product,3213,3302,30.0,4271
103,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,3,Inspect Product,3303,3392,30.0,4271
104,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,3,Inspect Product,3393,3429,30.0,4271
105,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,3,Inspect Product,3824,3913,30.0,4271
106,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,3,Inspect Product,3914,3951,30.0,4271
107,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,4,Inspect Shelf,578,614,30.0,4271
108,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,4,Inspect Shelf,650,739,30.0,4271
109,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,4,Inspect Shelf,740,760,30.0,4271
110,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,4,Inspect Shelf,1136,1217,30.0,4271
111,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,4,Inspect Shelf,1521,1610,30.0,4271
112,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,4,Inspect Shelf,1853,1913,30.0,4271
113,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,4,Inspect Shelf,2550,2582,30.0,4271
114,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,4,Inspect Shelf,2697,2786,30.0,4271
115,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,4,Inspect Shelf,2787,2844,30.0,4271
116,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,4,Inspect Shelf,3473,3562,30.0,4271
117,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,4,Inspect Shelf,3563,3652,30.0,4271
118,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,4,Inspect Shelf,3653,3742,30.0,4271
119,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,0,Reach to Shelf,293,319,30.0,4201
120,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,0,Reach to Shelf,479,505,30.0,4201
121,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,0,Reach to Shelf,602,618,30.0,4201
122,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,0,Reach to Shelf,636,660,30.0,4201
123,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,0,Reach to Shelf,870,891,30.0,4201
124,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,0,Reach to Shelf,1197,1243,30.0,4201
125,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,0,Reach to Shelf,1366,1405,30.0,4201
126,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,0,Reach to Shelf,1640,1677,30.0,4201
127,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,0,Reach to Shelf,2246,2278,30.0,4201
128,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,0,Reach to Shelf,2599,2637,30.0,4201
129,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,0,Reach to Shelf,3056,3082,30.0,4201
130,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,0,Reach to Shelf,3492,3521,30.0,4201
131,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,0,Reach to Shelf,3890,3916,30.0,4201
132,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,0,Reach to Shelf,373,395,30.0,4201
133,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,0,Reach to Shelf,448,479,30.0,4201
134,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,0,Reach to Shelf,777,804,30.0,4201
135,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,0,Reach to Shelf,3615,3649,30.0,4201
136,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,0,Reach to Shelf,3965,3996,30.0,4201
137,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,1,Retract from Shelf,618,633,30.0,4201
138,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,1,Retract from Shelf,808,828,30.0,4201
139,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,1,Retract from Shelf,3697,3718,30.0,4201
140,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,1,Retract from Shelf,3995,4013,30.0,4201
141,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,1,Retract from Shelf,320,340,30.0,4201
142,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,1,Retract from Shelf,506,522,30.0,4201
143,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,1,Retract from Shelf,662,689,30.0,4201
144,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,1,Retract from Shelf,893,921,30.0,4201
145,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,1,Retract from Shelf,1265,1299,30.0,4201
146,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,1,Retract from Shelf,1423,1445,30.0,4201
147,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,1,Retract from Shelf,1693,1721,30.0,4201
148,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,1,Retract from Shelf,2278,2309,30.0,4201
149,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,1,Retract from Shelf,2655,2693,30.0,4201
150,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,1,Retract from Shelf,3083,3108,30.0,4201
151,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,1,Retract from Shelf,3543,3562,30.0,4201
152,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,1,Retract from Shelf,3916,3942,30.0,4201
153,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,2,Hand in Shelf,395,438,30.0,4201
154,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,2,Hand in Shelf,1244,1265,30.0,4201
155,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,2,Hand in Shelf,1405,1423,30.0,4201
156,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,2,Hand in Shelf,1677,1693,30.0,4201
157,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,2,Hand in Shelf,2638,2655,30.0,4201
158,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,2,Hand in Shelf,3522,3542,30.0,4201
159,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,2,Hand in Shelf,3650,3695,30.0,4201
160,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,3,Inspect Product,342,372,30.0,4201
161,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,3,Inspect Product,523,580,30.0,4201
162,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,3,Inspect Product,921,943,30.0,4201
163,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,3,Inspect Product,1300,1327,30.0,4201
164,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,3,Inspect Product,1446,1499,30.0,4201
165,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,3,Inspect Product,1721,1744,30.0,4201
166,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,3,Inspect Product,2312,2336,30.0,4201
167,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,3,Inspect Product,2693,2715,30.0,4201
168,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,3,Inspect Product,3109,3176,30.0,4201
169,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,3,Inspect Product,3562,3615,30.0,4201
170,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,3,Inspect Product,3944,3966,30.0,4201
171,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,4,Inspect Shelf,264,292,30.0,4201
172,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,4,Inspect Shelf,946,1035,30.0,4201
173,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,4,Inspect Shelf,1036,1125,30.0,4201
174,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,4,Inspect Shelf,1126,1197,30.0,4201
175,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,4,Inspect Shelf,1350,1367,30.0,4201
176,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,4,Inspect Shelf,1541,1630,30.0,4201
177,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,4,Inspect Shelf,2365,2454,30.0,4201
178,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,4,Inspect Shelf,2455,2544,30.0,4201
179,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,4,Inspect Shelf,2545,2594,30.0,4201
180,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,4,Inspect Shelf,2741,2830,30.0,4201
181,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,4,Inspect Shelf,2831,2920,30.0,4201
182,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,4,Inspect Shelf,2921,3010,30.0,4201
183,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,4,Inspect Shelf,3011,3052,30.0,4201
184,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,4,Inspect Shelf,3210,3299,30.0,4201
185,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,4,Inspect Shelf,3300,3389,30.0,4201
186,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,4,Inspect Shelf,3390,3479,30.0,4201
187,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,4,Inspect Shelf,3720,3809,30.0,4201
188,10_3,dataset\raw\Videos_MERL_Shopping_Dataset\10_3_crop.mp4,test,4,Inspect Shelf,3810,3888,30.0,4201
823,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,0,Reach to Shelf,231,261,30.0,4063
824,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,0,Reach to Shelf,796,848,30.0,4063
825,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,0,Reach to Shelf,1109,1149,30.0,4063
826,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,0,Reach to Shelf,1484,1539,30.0,4063
827,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,0,Reach to Shelf,1702,1731,30.0,4063
828,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,0,Reach to Shelf,2308,2345,30.0,4063
829,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,0,Reach to Shelf,2454,2487,30.0,4063
830,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,0,Reach to Shelf,2727,2750,30.0,4063
831,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,0,Reach to Shelf,3167,3193,30.0,4063
832,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,0,Reach to Shelf,3429,3461,30.0,4063
833,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,0,Reach to Shelf,3638,3659,30.0,4063
834,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,0,Reach to Shelf,393,418,30.0,4063
835,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,0,Reach to Shelf,1897,1938,30.0,4063
836,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,0,Reach to Shelf,2581,2604,30.0,4063
837,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,0,Reach to Shelf,3044,3081,30.0,4063
838,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,1,Retract from Shelf,1943,1972,30.0,4063
839,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,1,Retract from Shelf,2605,2637,30.0,4063
840,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,1,Retract from Shelf,3081,3101,30.0,4063
841,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,1,Retract from Shelf,266,296,30.0,4063
842,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,1,Retract from Shelf,421,460,30.0,4063
843,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,1,Retract from Shelf,848,906,30.0,4063
844,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,1,Retract from Shelf,1168,1200,30.0,4063
845,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,1,Retract from Shelf,1541,1582,30.0,4063
846,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,1,Retract from Shelf,1731,1767,30.0,4063
847,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,1,Retract from Shelf,2347,2380,30.0,4063
848,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,1,Retract from Shelf,2491,2542,30.0,4063
849,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,1,Retract from Shelf,2754,2794,30.0,4063
850,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,1,Retract from Shelf,3192,3233,30.0,4063
851,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,1,Retract from Shelf,3462,3493,30.0,4063
852,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,1,Retract from Shelf,3660,3687,30.0,4063
853,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,2,Hand in Shelf,1149,1168,30.0,4063
854,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,3,Inspect Product,300,389,30.0,4063
855,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,3,Inspect Product,906,995,30.0,4063
856,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,3,Inspect Product,1203,1251,30.0,4063
857,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,3,Inspect Product,1766,1855,30.0,4063
858,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,3,Inspect Product,1856,1892,30.0,4063
859,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,3,Inspect Product,2381,2405,30.0,4063
860,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,3,Inspect Product,2542,2578,30.0,4063
861,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,3,Inspect Product,2794,2883,30.0,4063
862,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,3,Inspect Product,2884,2973,30.0,4063
863,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,3,Inspect Product,2974,3045,30.0,4063
864,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,3,Inspect Product,3688,3725,30.0,4063
865,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,4,Inspect Shelf,462,551,30.0,4063
866,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,4,Inspect Shelf,552,641,30.0,4063
867,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,4,Inspect Shelf,642,731,30.0,4063
868,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,4,Inspect Shelf,732,794,30.0,4063
869,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,4,Inspect Shelf,1034,1104,30.0,4063
870,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,4,Inspect Shelf,1303,1392,30.0,4063
871,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,4,Inspect Shelf,1393,1482,30.0,4063
872,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,4,Inspect Shelf,1591,1680,30.0,4063
873,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,4,Inspect Shelf,1681,1701,30.0,4063
874,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,4,Inspect Shelf,2252,2308,30.0,4063
875,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,4,Inspect Shelf,2408,2453,30.0,4063
876,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,4,Inspect Shelf,2638,2727,30.0,4063
877,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,4,Inspect Shelf,3104,3168,30.0,4063
878,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,4,Inspect Shelf,3306,3395,30.0,4063
879,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,4,Inspect Shelf,3396,3428,30.0,4063
880,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,4,Inspect Shelf,3493,3582,30.0,4063
881,14_3,dataset\raw\Videos_MERL_Shopping_Dataset\14_3_crop.mp4,test,4,Inspect Shelf,3583,3638,30.0,4063
1221,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,0,Reach to Shelf,358,380,30.0,4684
1222,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,0,Reach to Shelf,467,482,30.0,4684
1223,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,0,Reach to Shelf,708,741,30.0,4684
1224,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,0,Reach to Shelf,1118,1148,30.0,4684
1225,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,0,Reach to Shelf,1718,1745,30.0,4684
1226,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,0,Reach to Shelf,2615,2649,30.0,4684
1227,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,0,Reach to Shelf,2927,2951,30.0,4684
1228,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,0,Reach to Shelf,3106,3135,30.0,4684
1229,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,0,Reach to Shelf,3404,3443,30.0,4684
1230,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,0,Reach to Shelf,3973,4027,30.0,4684
1231,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,0,Reach to Shelf,581,595,30.0,4684
1232,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,0,Reach to Shelf,1596,1666,30.0,4684
