segment_id,video_key,video_path,split,class_id,class_name,start_frame,end_frame,fps,n_frames
1837,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,0,Reach to Shelf,3599,3635,30.0,3932
1838,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,0,Reach to Shelf,1567,1597,30.0,3932
1839,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,0,Reach to Shelf,2597,2642,30.0,3932
1840,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,1,Retract from Shelf,1597,1623,30.0,3932
1841,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,1,Retract from Shelf,310,371,30.0,3932
1842,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,1,Retract from Shelf,467,506,30.0,3932
1843,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,1,Retract from Shelf,600,631,30.0,3932
1844,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,1,Retract from Shelf,771,828,30.0,3932
1845,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,1,Retract from Shelf,964,1022,30.0,3932
1846,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,1,Retract from Shelf,1086,1123,30.0,3932
1847,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,1,Retract from Shelf,1174,1213,30.0,3932
1848,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,1,Retract from Shelf,1278,1321,30.0,3932
1849,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,1,Retract from Shelf,1392,1438,30.0,3932
1850,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,1,Retract from Shelf,1512,1561,30.0,3932
1851,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,1,Retract from Shelf,1751,1807,30.0,3932
1852,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,1,Retract from Shelf,2009,2051,30.0,3932
1853,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,1,Retract from Shelf,2472,2510,30.0,3932
1854,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,1,Retract from Shelf,2546,2593,30.0,3932
1855,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,1,Retract from Shelf,2680,2714,30.0,3932
1856,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,1,Retract from Shelf,2904,2947,30.0,3932
1857,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,1,Retract from Shelf,3126,3192,30.0,3932
1858,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,1,Retract from Shelf,3299,3353,30.0,3932
1859,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,1,Retract from Shelf,3462,3511,30.0,3932
1860,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,1,Retract from Shelf,3570,3597,30.0,3932
1861,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,1,Retract from Shelf,3661,3693,30.0,3932
1862,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,2,Hand in Shelf,276,310,30.0,3932
1863,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,2,Hand in Shelf,934,963,30.0,3932
1864,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,2,Hand in Shelf,1248,1276,30.0,3932
1865,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,2,Hand in Shelf,1368,1391,30.0,3932
1866,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,2,Hand in Shelf,1859,1948,30.0,3932
1867,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,2,Hand in Shelf,1949,2009,30.0,3932
1868,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,2,Hand in Shelf,2644,2680,30.0,3932
1869,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,2,Hand in Shelf,2812,2901,30.0,3932
1870,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,2,Hand in Shelf,3019,3108,30.0,3932
1871,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,2,Hand in Shelf,3109,3126,30.0,3932
1872,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,2,Hand in Shelf,3257,3298,30.0,3932
1873,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,2,Hand in Shelf,3555,3570,30.0,3932
1874,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,2,Hand in Shelf,3636,3661,30.0,3932
1875,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,4,Inspect Shelf,371,418,30.0,3932
1876,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,4,Inspect Shelf,507,563,30.0,3932
1877,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,4,Inspect Shelf,634,723,30.0,3932
1878,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,4,Inspect Shelf,830,882,30.0,3932
1879,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,4,Inspect Shelf,1440,1465,30.0,3932
1880,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,4,Inspect Shelf,1624,1700,30.0,3932
1881,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,4,Inspect Shelf,2748,2777,30.0,3932
1882,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,4,Inspect Shelf,3192,3229,30.0,3932
1883,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,4,Inspect Shelf,3354,3426,30.0,3932
2024,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,0,Reach to Shelf,269,299,30.0,5305
2025,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,0,Reach to Shelf,611,635,30.0,5305
2026,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,0,Reach to Shelf,894,917,30.0,5305
2027,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,0,Reach to Shelf,1201,1223,30.0,5305
2028,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,0,Reach to Shelf,1440,1461,30.0,5305
2029,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,0,Reach to Shelf,1786,1819,30.0,5305
2030,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,0,Reach to Shelf,2433,2468,30.0,5305
2031,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,0,Reach to Shelf,2903,2927,30.0,5305
2032,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,0,Reach to Shelf,3192,3214,30.0,5305
2033,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,0,Reach to Shelf,3409,3439,30.0,5305
2034,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,0,Reach to Shelf,3723,3754,30.0,5305
2035,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,0,Reach to Shelf,4145,4192,30.0,5305
2036,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,0,Reach to Shelf,4748,4768,30.0,5305
2037,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,0,Reach to Shelf,463,512,30.0,5305
2038,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,0,Reach to Shelf,828,852,30.0,5305
2039,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,0,Reach to Shelf,1106,1152,30.0,5305
2040,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,0,Reach to Shelf,2640,2697,30.0,5305
2041,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,0,Reach to Shelf,2783,2824,30.0,5305
2042,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,0,Reach to Shelf,4587,4627,30.0,5305
2043,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,0,Reach to Shelf,4863,4906,30.0,5305
2044,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,1,Retract from Shelf,553,578,30.0,5305
2045,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,1,Retract from Shelf,852,876,30.0,5305
2046,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,1,Retract from Shelf,1169,1198,30.0,5305
2047,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,1,Retract from Shelf,2828,2853,30.0,5305
2048,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,1,Retract from Shelf,3166,3190,30.0,5305
2049,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,1,Retract from Shelf,4651,4678,30.0,5305
2050,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,1,Retract from Shelf,5074,5109,30.0,5305
2051,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,1,Retract from Shelf,325,364,30.0,5305
2052,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,1,Retract from Shelf,639,665,30.0,5305
2053,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,1,Retract from Shelf,919,943,30.0,5305
2054,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,1,Retract from Shelf,1224,1250,30.0,5305
2055,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,1,Retract from Shelf,1462,1497,30.0,5305
2056,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,1,Retract from Shelf,1821,1858,30.0,5305
2057,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,1,Retract from Shelf,2470,2491,30.0,5305
2058,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,1,Retract from Shelf,2740,2765,30.0,5305
2059,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,1,Retract from Shelf,3215,3265,30.0,5305
2060,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,1,Retract from Shelf,3442,3489,30.0,5305
2061,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,1,Retract from Shelf,3796,3841,30.0,5305
2062,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,1,Retract from Shelf,4455,4491,30.0,5305
2063,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,1,Retract from Shelf,4771,4821,30.0,5305
2064,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,2,Hand in Shelf,301,323,30.0,5305
2065,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,2,Hand in Shelf,512,552,30.0,5305
2066,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,2,Hand in Shelf,1153,1168,30.0,5305
2067,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,2,Hand in Shelf,2701,2740,30.0,5305
2068,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,2,Hand in Shelf,2928,3017,30.0,5305
2069,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,2,Hand in Shelf,3018,3107,30.0,5305
2070,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,2,Hand in Shelf,3108,3165,30.0,5305
2071,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,2,Hand in Shelf,3754,3793,30.0,5305
2072,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,2,Hand in Shelf,4196,4285,30.0,5305
2073,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,2,Hand in Shelf,4286,4375,30.0,5305
2074,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,2,Hand in Shelf,4376,4454,30.0,5305
2075,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,2,Hand in Shelf,4628,4652,30.0,5305
2076,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,2,Hand in Shelf,4908,4997,30.0,5305
2077,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,2,Hand in Shelf,4998,5074,30.0,5305
2078,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,3,Inspect Product,365,454,30.0,5305
2079,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,3,Inspect Product,666,755,30.0,5305
2080,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,3,Inspect Product,756,828,30.0,5305
2081,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,3,Inspect Product,943,1032,30.0,5305
2082,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,3,Inspect Product,1033,1106,30.0,5305
2083,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,3,Inspect Product,1252,1341,30.0,5305
2084,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,3,Inspect Product,1342,1381,30.0,5305
2085,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,3,Inspect Product,1498,1587,30.0,5305
2086,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,3,Inspect Product,1859,1948,30.0,5305
2087,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,3,Inspect Product,1949,1980,30.0,5305
2088,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,3,Inspect Product,2494,2583,30.0,5305
2089,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,3,Inspect Product,2584,2639,30.0,5305
2090,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,3,Inspect Product,2766,2783,30.0,5305
2091,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,3,Inspect Product,3266,3355,30.0,5305
2092,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,3,Inspect Product,3489,3578,30.0,5305
2093,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,3,Inspect Product,3579,3642,30.0,5305
2094,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,3,Inspect Product,3843,3932,30.0,5305
2095,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,3,Inspect Product,3933,4022,30.0,5305
2096,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,3,Inspect Product,4023,4079,30.0,5305
2097,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,3,Inspect Product,4493,4582,30.0,5305
2098,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,3,Inspect Product,4822,4863,30.0,5305
2099,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,4,Inspect Shelf,235,267,30.0,5305
2100,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,4,Inspect Shelf,579,610,30.0,5305
2101,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,4,Inspect Shelf,877,893,30.0,5305
2102,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,4,Inspect Shelf,1406,1439,30.0,5305
2103,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,4,Inspect Shelf,1614,1703,30.0,5305
2104,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,4,Inspect Shelf,1704,1784,30.0,5305
2105,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,4,Inspect Shelf,2001,2088,30.0,5305
2106,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,4,Inspect Shelf,2853,2901,30.0,5305
2107,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,4,Inspect Shelf,3366,3407,30.0,5305
2108,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,4,Inspect Shelf,3669,3721,30.0,5305
2109,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,4,Inspect Shelf,4080,4143,30.0,5305
2110,1_3,dataset\raw\Videos_MERL_Shopping_Dataset\1_3_crop.mp4,validation,4,Inspect Shelf,4677,4748,30.0,5305
2382,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,0,Reach to Shelf,254,272,30.0,4119
2383,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,0,Reach to Shelf,520,536,30.0,4119
2384,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,0,Reach to Shelf,825,845,30.0,4119
2385,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,0,Reach to Shelf,1077,1094,30.0,4119
2386,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,0,Reach to Shelf,1284,1306,30.0,4119
2387,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,0,Reach to Shelf,1410,1440,30.0,4119
2388,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,0,Reach to Shelf,1686,1711,30.0,4119
2389,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,0,Reach to Shelf,2198,2223,30.0,4119
2390,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,0,Reach to Shelf,2988,3027,30.0,4119
2391,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,0,Reach to Shelf,3158,3177,30.0,4119
2392,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,0,Reach to Shelf,3741,3772,30.0,4119
2393,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,0,Reach to Shelf,322,362,30.0,4119
2394,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,0,Reach to Shelf,880,907,30.0,4119
2395,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,0,Reach to Shelf,2549,2570,30.0,4119
2396,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,0,Reach to Shelf,3883,3942,30.0,4119
2397,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,1,Retract from Shelf,371,399,30.0,4119
2398,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,1,Retract from Shelf,1196,1219,30.0,4119
2399,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,1,Retract from Shelf,1443,1462,30.0,4119
2400,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,1,Retract from Shelf,1836,1863,30.0,4119
2401,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,1,Retract from Shelf,3064,3095,30.0,4119
2402,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,1,Retract from Shelf,3954,4005,30.0,4119
2403,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,1,Retract from Shelf,276,302,30.0,4119
2404,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,1,Retract from Shelf,539,570,30.0,4119
2405,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,1,Retract from Shelf,854,879,30.0,4119
2406,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,1,Retract from Shelf,907,944,30.0,4119
2407,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,1,Retract from Shelf,946,967,30.0,4119
2408,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,1,Retract from Shelf,1336,1360,30.0,4119
2409,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,1,Retract from Shelf,1387,1406,30.0,4119
2410,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,1,Retract from Shelf,2773,2840,30.0,4119
2411,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,1,Retract from Shelf,3242,3309,30.0,4119
2412,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,1,Retract from Shelf,3782,3858,30.0,4119
2413,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,2,Hand in Shelf,1095,1184,30.0,4119
2414,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,2,Hand in Shelf,1307,1335,30.0,4119
2415,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,2,Hand in Shelf,1711,1800,30.0,4119
2416,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,2,Hand in Shelf,1801,1835,30.0,4119
2417,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,2,Hand in Shelf,2224,2313,30.0,4119
2418,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,2,Hand in Shelf,2314,2403,30.0,4119
2419,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,2,Hand in Shelf,2404,2493,30.0,4119
2420,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,2,Hand in Shelf,2494,2528,30.0,4119
2421,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,2,Hand in Shelf,2576,2665,30.0,4119
2422,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,2,Hand in Shelf,2666,2755,30.0,4119
2423,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,2,Hand in Shelf,3029,3064,30.0,4119
2424,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,2,Hand in Shelf,3180,3240,30.0,4119
2425,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,3,Inspect Product,570,600,30.0,4119
2426,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,3,Inspect Product,1361,1386,30.0,4119
2427,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,3,Inspect Product,2528,2548,30.0,4119
2428,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,3,Inspect Product,3860,3882,30.0,4119
